"Date","Region","Place","Trigger","Weak Layer","Depth","Width","Vertical","Aspect","Elevation","Coordinates","Caught","Carried","Buried - Partly","Buried - Fully","Injured","Killed","Accident and Rescue Summary","Terrain Summary","Weather Conditions and History","Comments 1","Comments 2","Comments 3","Comments 4"
"3/9/2019","Logan","Mitton Peak","Natural","","","","","Southeast","8,000'","41.608255033203, -111.996045099770","","","","","","","","","","Heading northbound through Sardine canyon you can easily see the debris from an avalanche most likely triggered by the warm weather Sunday.
","","","from Cianna on 3/12/19:

 

""I believe this avalanched on 9 March, since I did not see it when I was coming to Cache Valley around 930AM but did when coming back out after about 300 PM."
"3/8/2019","Salt Lake","Brighton Perimeter","Snowboarder","","6""","200'","","Northeast","10,100'","35.996448882160, -126.754573077410","","","","","","","","","","I intentionally Triggered this storm slab by doing what could loosley be described as a snowboard cut, but a snowboard check would be more accurate.   I suspected this would go, wasnt going to ride it  it even if  didn't go.  

 

Slide Hit 20 mph, didn't go far, 1' deep pile unlikely to bury anybody in non terrain trap. Bit surprised how far it propagated.

 

Location is a slope skiers left that feeds into 1000 turn gulley.

 

Crown in pic is hard to see, crown was lookers left by rock on ridge, thru a small pine tree that leans left, then straight line to just below a nose.

 

There are several density changes in the new snow, this slide propagated on one of them 6-8 inches down. Bad vis= bad photos

 
","","",""
"3/8/2019","Salt Lake","Brighton Perimeter","Skier","Graupel","14""","80'","50'","Northwest","9,700'","40.591600478152, -111.599743353450","","","","","","","","","","

 



 



 

Family in town for the weekend... I dropped them off at Brighton, hopped on Milly, and checked in with the local avalanche experts... AKA Brighton Ski Patrol :)

The crew informed me of a connected piece of snow in the backbowl that was worth looking at. I found a freshly triggered soft slab, low on the slope where grauple tends to pool. Averaging 12"" deep and about 75' wide there was just enough 4 finger hardness (yesterday's storm snow that got greenhoused and consolidated), allowing the slab to connect a bit wider than you might expect. Maybe big enough to knock you off your feet, but more of a wake up call is the need to manage all components of a steep descent, especially after you've nailed a big rad shot and have a low angle apron to cruise out on.... said lower angle terrain where grauple pools from steep slopes above, just might be the sleeper slope that could potentially catch you off guard.

 

 
","","",""
"3/8/2019","Provo","Slide Canyon","Unknown","","","","","South","","40.349160679047, -111.591171013440","","","","","","","","","","","","",""
"3/8/2019","Ogden","Cutler Ridge","Skier","New Snow/Old Snow Interface","2'","100'","400'","Northeast","8,500'","","1","1","","","","","","","","Skied 2 prior runs on same aspect without incident. Ski cuts and jumping on slope rollovers produced no results on these runs and on similar slopes leading to the slope that slid. On the third run a ski cut less than 40 yards away on a slope of the same aspect and steepness produced no results. The third slope released as skier 1 entered slope. Skier 1 was able to ski off of soft slab to the right and stop against a tree after traveling about 100 ft downhill. Skier 1 was knocked over at edge of slide, not buried or injured. This area that slid was steeper and more wind loaded than the other 2 slopes skied. The slide ran on the new snow old snow interface.
","","","Photos of crown and upper edge of debris field."
"3/8/2019","Logan","Rock Bowl","Natural","New Snow/Old Snow Interface","8""","50'","300'","East","8,700'","","","","","","","","","","","
We observed several fresh avalanches in the Tony Grove area today.  Three avalanches on east and northeast facing slopes between 8500 and 9000 feet.   Two avalanches in Rocky Bowl and one on the east face of Mt Magog.  All three avalanches involved the new snow from Thursday night (top 4-8 inches) and did not step down into the snow from Wednesday and Thursday.   All three were similar in size 30-50 feet wide and ran several hundred feet.  All three started mid slope with no apparent triggers i.e. cornice fall, skiers, etc. 

 

We tested several steep (>35 degrees) north facing test slopes in the area and could not get anything to slide other than top sluff.  No other avalanches were noted.

 

We noticed a fairly significant melt/freeze layer on the southern half of the compass below 8000 feet.  The snow seemed to hold up better above that elevation.

","","",""
"3/8/2019","Salt Lake","Cardiff Pass","Skier","","21""","","","Southeast","10,300'","","","1","","","","","","","","I think I was alone on the mountain, did not see any other skiers. When taking off my skins I could see it was unstable (also saw cracking when breaking the uptrack) I was attempting to traverse out when it broke both above and below me. It was the entire face. It seemed that anything over about 35 degrees was unstable and I did see some naturals on the way as I skied down. I was carried about 450 to 500 feet down the entire face, but only partially buried. I did not deploy my airpack.
","","",""
"3/8/2019","Moab","Above Treeline - NE face Pre-Laurel Pk.","Natural","Facets","6'","1'","900'","Northeast","11,600'","38.457520682244, -109.246298062250","","","","","","","","","","This massive avalanche occurred sometime between Thursday (3/7) afternoon and Friday (3/8) night. It occurred after snow containing about 3 inches of water fell in the previous week. Strong W and SW winds loaded this slope which meant snow containing about 6 inches of water had been added to this slope prior to this slide. 

On average it maybe had a 6 ft thick slab. The crown face was 10+ feet deep in many places.

 

We were working in the area on Friday and observed very strong winds drifting snow at the trailhead. We discovered this avalanche on Saturday morning.

 

 

 

 
","","",""
"3/7/2019","Salt Lake","Dougs Drop","Skier","","7""","125'","","Northeast","9,200'","","","","","","","","","","","To be expected near the ridges were some sensitive drifts, I got these to crack with hard stomps, but they never pulled out - see photo.

 

Once down off the ridge, there was no wind effect and I opened up the first pitch of Doug's. I tucked into the trees before regrouping with my partner. The snow near the top of the line didn't have a crust, and we only experienced some minor sluffs within the new snow.

 

My partner then took the second section of the line, and this is where he intentionally set this off. Knowing that the snow changed and now experiencing a crust, it took him a couple ski cuts for it to break. It propagated more than he thought it would, see photo for connectivity.

 

It seems like the lower section of the line took a bit of cross-loading from the S/SW and that's why it didn't go on the initial roll over - he needed to be a bit more into the break to get some action. He exited stage left - sending off another pocket which was cross loaded as well. The slide ran down the remainder of the line and he watched it go from the high bushes and trees.

 

As the next wave moves in tomorrow it will be even more important to dig down and find these crusts, and see how they're reacting with the new load. We left at noon as it was beginning to warm up.
","","",""
"3/7/2019","Salt Lake","Silver/Days","Skier","","10""","80'","","North","10,000'","40.601017886602, -111.635684954250","","","","","","","","","","","","",""
"3/7/2019","Salt Lake","Back Bowls","Skier","Graupel","2'","300'","350'","Northeast","9,900'","40.591535301154, -111.603884684160","","","","","","","","","","After making several slope cuts at the entrance/top of the Chute, only initiating minimal surface sluffing, rider made 6 turns through the Chute.  When he broke out of the Chute he made one more harder turn and it broke just below his feet. Rider easily skied off the slab to his right. Slide most like was a Storm Slab with a contributing factor of Wind Loading. Weak layer may have been graupel pooling as it propagated well to rider's left under cliff bands, and this is where the slide was it's deepest. Where the rider initiated the slide it was 6 to 8 inches deep at the most, and on the left flank it was at least 2 feet deep. The SW winds definitely played a big role in loading the left side of this slide, as the fetch above Figure 8 is very large. This Chute is the steep Chute in between Figure 8 and 100 Turn Gully. 
","","",""
"3/7/2019","Salt Lake","Benson and Hedges","Skier","","16""","30'","","West","10,000'","","","","","","","","","","","While cutting into benson and hedges I was able to trigger a windslab that triggered a lot of wet, loose sluff to run all the way to the bottom. We approached via days fork. 
","","",""
"3/7/2019","Salt Lake","Lake Peak","Skier","","12""","1'","","East","9,500'","","","2","","","","","","","","Triggered a slide on the east facing approach to Lake Peak.  Slide triggered approximately 100 feet above us and carried two skiers for about 150 feet and slowed due to a flat spot in the terrain.  The slide propagated for approximately a half mile around the northside then all the way around the peak across Lake Chute.  If we were not approaching from the safest possible route avalanche could have been much worse as the north facing portion of the slide ran for over 1000 feet.
","","",""
"3/7/2019","Salt Lake","South Monitor Bowl","Natural","New Snow/Old Snow Interface","10""","300'","600'","Northeast","9,900'","","","","","","","","","","","This storm slab avalanche appeared to have happened this morning during high PI rates triggered by a natural cornice drop. The crown was around 10 inches deep and about 300ft wide taking the whole skiers right side of the bowl out. The debris didn’t quite make it to the flats before it petered out. Big enough to take you for a ride but not big enough for a full burial in my opinion. The weak layer was the light density snow from last weekend which survived the heat due to its more northerly aspect than the right side of the bowl. There was also a smaller slide on the far skiers right corner  which goes into a narrow notch though the trees, same depth and maybe 30ft wide
","","",""
"3/7/2019","Salt Lake","White Pine","Natural","New Snow/Old Snow Interface","20""","300'","600'","Northwest","9,500'","","","","","","","","","","","Came across this natural avalanche on a northwest aspect. Apparently it was triggered from a natural avalanche up higher on a cross-loaded slope, and as the debris ran downhill, it sympathetically pulled out a larger/wider slide down low on the slope. Crown averaged 40-60 cms (16-24"") and it ran on a layer of weaker snow from the Saturday storm. The starting zone appeared to have been cross-loaded from westerly winds.
","","",""
"3/7/2019","Skyline","Meadow Fork","Natural","","3'","250'","150'","Northwest","9,500'","39.439031250446, -111.377420412650","","","","","","","","","","I was surprised to find this avalanche.  It's in an odd location that I haven't seen avalanche before.  I would not expect to see much activity on this type of slope.  It appears that it was a pocket that got overloaded by the wind on Thursday evening.

One thing I did note was that it failed on a very thin heat crust.  Given the aspect and the relatively high sun angle, it's likely that this slope had a ""radiational recrystalization"" crust form two weeks ago.  It is difficult to confirm this but it is the most likely reason there would be a heat crust on a northwest facing slope. 
","","",""
"3/7/2019","Salt Lake","Rocky Point","Skier","","8""","30'","","Northeast","9,500'","40.581777638804, -111.598541723810","","1","","","","","","","","Skiing in Rocky Point in the Alta Periphery, myself and two other skiers. Our objective was to ski some fresh snow, and jump off some of the cliffs that Rocky Point offers. After a lap skiers right of the main cliff area, we skied through the skier's left cliff area. An initial ski cut, and run, produced no sluffing or snow movement. On our third run, I skied below and slightly off to the side of a cliff to shoot a photo of one of my partners jumping off of said cliff. None of us were expecting any snow movement in this particular area, as we had been ski cutting and skiing steeper slopes without any results. The slope we were on was not particularly steep, I would estimate it at 23 degrees, with a slightly steeper bit just below the cliff. My partner took to the air, and landed right at the bottom of the cliff in a pile of what must have been wind deposited snow, with a dusting of new snow on top. His impact broke through the slab 8'' down at the impact point, it propagated 15' on either side of him, with the crown tapering down to only an inch or two at the edges of it. I saw the slab break, and move toward me. I didn't have any time to get out of the way. The snow was moving slowly and shallowly. I stayed on my feet the entire time as it pushed me 150' or so down the slope. It was not deep enough to bury a person, and the moving debris only came up to the back of my knees at the deepest point. The slide itself was not particularly scary for these reasons. It was shallow, slow moving, and in inconsequential terrain. However, it still left me feeling shaken. We had been safe up until this point, and I got complacent with the conditions. The information that we had gathered up until then were positive indicators that we were making good decisions, and we let our guard down. None of us expected to set off a slide where we were, based on what we saw, and overlooked the fact that if something were to slide, it would be in the exact spot that it did. North aspect, wind loaded, at a rocky spot to release, and with a large trigger mechanism. In this case, a skier landing on the slope. It will absolutely make me think much longer and harder about choosing to take photographs of skiing from an on slope position. 
","","",""
"3/7/2019","Salt Lake","Jaws","Skier","","8""","","","North","10,000'","40.601546095252, -111.634248901780","","","","","","","","","","Triggered a soft slab in the area between Jaws and Hideaway Park with some ski cuts.

 

Once down it looked like Jaws and Oingo Boingo (similar lines) had debris piles/sluffs emptying out of them.

 

The sluff was very manageable and slope slid predictably. It ran for about 300 feet. 
","","",""
"3/7/2019","Logan","Logan River below Temple Fork","Natural","Wet grains","","100'","700'","West","6,400'","41.824036995466, -111.598820673540","","","","","","","","","","The sun came out in the and many natural wet avalanches occurred, several hitting the Logan River.
","","",""
"3/7/2019","Logan","Tony Grove Lake","Natural","New Snow","12""","200'","500'","East","9,000'","41.895121799988, -111.644439684450","","","","","","","","","","There were dozens of small and a few medium sized natural soft slab avalanches and sluffs visible in the Tony Grove Lake Area.  Soft storm and wind slab avalanches were also fairly widespread in the Mt. Magog Area as seen in occasional clearing from the flats below. 
","","","We found very nice deep powder riding conditions in lower angled terrain, but the somewhat inverted snow was too deep for me to ski on slopes less than about 30 degrees... Here's a picture of the bathrooms at the Tony Grove Campground and Tony Grove Lake with over 100"" of total snow at the nearby Snotel."
"3/6/2019","Salt Lake","Patsy Marly","","","16""","45'","","North","10,000'","40.591897235774, -111.614631625140","","","","","","","","","","At 11AM my partner and I found a spot to potentially drop in between two cornices along the North side of the Patsy ridgeline .  We chopped off a microwave-sized piece of cornice which triggered a windslab about 50 feet wide. The trigger point was about 4 inches deep but the slab maxed out around 18 inches in spots. 
","","",""
"3/6/2019","Provo","Elk Point","Natural","","","","","Northeast","7,400'","","","","","","","","","","",".5'' New H20 Mixed Rain/Snow and Moderate - Strong SSW winds during the day. Peak wind event around 1400 with Gusts in th 60-70 mph range. This observation was made at 1630 viewed from the Sundance Resort Boundary line. WL-N-R2-D1 (NE)
","","",""
"3/6/2019","Salt Lake","Y Coulior","Natural","New Snow/Old Snow Interface","","","","North","","","","","","","","","","","","Widespread Wet Loose Avalanches on shady aspects below 8000 feet. This picture of the Y Couloir is just one of the naturals observed. Additionally, multiple aspects at lower elevations had similar activity. 
","","",""
"3/6/2019","Skyline","Chute Camp Site","Natural","","","","","Northeast","9,200'","39.570658352220, -111.188421236660","","","","","","","","","","Strong wind was the most likely reason this avalanche released.  This is the second time this season that this path has released and crossed the creek with debris coming close to the road.  It is likely that the old bed surface faceted which provided the weak layer for this avalanche.
","","",""
"3/5/2019","Southwest","Niotche Creek","Snowmobiler","Facets","10'","800'","300'","Northeast","10,400'","38.731633922534, -111.644825922560","","","","","","","","","","Condition for south skyline moderate. A group of riders headed for the hill climb (steep) rider 1 headed up the north side of the hill followed by second rider. 1st rider made it to the top turned around and headed down the line he ascended  the whole slab broke loose, very wind blown. Rider 1 lost his snowmobile to the slide, he was able to stay at point of origin. Rider 2 was just far enough to the north to not be swept downhill. No avalanche beacons, probes. 

FORECASTER NOTE:  If you are riding in avalanche terrain, it is wise to put only one person on a steep slope at a time so that if they trigger an avalanche, only one person is caught.  If you are caught and buried by an avalanche like this one, your best chance for your partners finding you is if you are wearing an avalanche beacon.  Also, this is the type of terrain where an airbag backpack may be beneficial in keeping you from being buried:


	It has a wide runnout zone where the debris can fan out instead of being funneled into a gully 
	It is clear of trees, rocks and cliffs. 

","","",""
"3/5/2019","Salt Lake","Caribou Basin","Snowmobiler","","2.5'","","","Northeast","9,800'","40.586027615283, -111.561698900790","","","","","","","","","","","","",""
"3/4/2019","Salt Lake","Superior","Natural","","4""","60'","","South","8,600'","40.584691362767, -111.659996496740","","","","","","","","","","20190304 - 1400- S. 8,600' WL-N-D1.5-U

 

Early to mid afternoon I watched the lower portion of the S. ridge of Superior, a run known as Valerie's delaminate.  The low density snow from yesterday saw warm temps and direct sun for the first time and started peeling away with numerous natural point releases.  The largest one I saw looked to be about 60' wide and a few inches deep, entraining quite a bit of wet snow as it tumbled downhill.  While this slide alone would likely not be capable of a full burial I would suggest a few points:

 

-Wet debris can be very powerful, this could certainly knock a skier/rider off their feet and the ability to ski out of this while sliding downhill would be very difficult if possible at all.  

 

-Consequential terrain:  these types of slides in certain terrain can amplify the effects of even a small avalanches.  A small amount of wet snow is plenty to carry a skier/rider over a cliff or funnel and pile up in terrain traps.  (mid-low elevations couloirs*) 

 

-Wet debris is very difficult to dig through or extricate oneself, it sets up like cement.  
","","",""
"3/4/2019","Salt Lake","Catchers Mit","Skier","","6""","20'","200'","East","9,000'","","","","","","","","","","","On east to northeast aspect steep slopes it was still possible to trigger shallow loose snow avalanches when skiing steep gullies and breakovers.  One small slide was triggered by a skier in our party, he just skied off to the side and watched it go for about 200 vertical.  I saw a skier on a steep line in High Pockets trigger a fairly substantial loose snow avalanche/sluff while he was descending a steep ridge line.  Again the skier just skied off to the side and the slide went by without consequence.  These slides are big enough that they could be problems if they hit you above a cliff band or rock outcropping, but otherwise they are manageable. 
","","","Snow on the north side of the compass was still excellent today, but everything from due east and southward was developing at least a zipper crust."
"3/4/2019","Salt Lake","Summit Park","Skier","","10""","80'","","North","8,300'","40.728908743851, -111.615593197070","","","","","","","","","","Observed a north to slightly northeast facing sloped measured at 40-43 degrees at 8300' in Summit Park to have what appeared to be a ski or snowboard triggered avalanche that occurred likely this morning or late yesterday.  I did not observe the skier involved, but in looking at the track leading onto the slope it appears that that they skied cross slope at the convex point of a very wind loaded ridge and triggered a ~80 foot wide by 10 inch deep wind slab.  A quick compression test (CT11) demonstrated a reactive weak layer along the ridge line and lots of cornices and wind drifts.  About 200 feet lower on the slope, and out of the wind an ECT showed very different results, there on a 40 degree slope we obtained an ECTN.
","","",""
"3/4/2019","Provo","Mineral Basin","Natural","Wet grains","4""","","","South","","40.563209884961, -111.624655710760","","","","","","","","","","Widespread Wet Loose Activity on SE through SW aspects at mid and upper elevations observed from the southerly faces of Sugarloaf all the way down through the back side of Devils Castle, and down the Canyon. D1.5 - D2. Activity began around 1100 hours and continued until the cloud deck thickened around 1400. 
","","",""
"3/4/2019","Salt Lake","Silver Fork","Unknown","","4""","","","East","8,600'","40.621159334088, -111.620149599620","","","","","","","","","","Observed a wet loose slide that broke just under a convexity on ricardo's roll. 

Several ski tracks ran through the area, multiple tracks went over the convexity and were washed out. Likely a skier triggered slide.

We viewed the slide from below and at a distance, so scale was difficult to judge.

Appeared to be 4-6"" in depth with a vertical run of 250 ft. 

 

Viewed at roughly 9:30 am, I assume this slide is from yesterday
","","",""
"3/3/2019","Salt Lake","Superior","Skier","","6""","30'","","Southeast","10,000'","40.589525550583, -111.662531903850","","","","","","","","","","after doing an ECT just below Cardiff Pass with a result of ECTNR my touring partner and I decided to push on for the south face of superior despite the poor visibility. after skiing down to roughly 10,500 feet I noticed a 10"" crown roughly 40' wide. my partner and I skied the slide path to the end at roughly 10,000 and i was talking with him about our next possible island of safety when a soft slab from above knocked me off my feet but I was not carried. We proceeded to link up multiple (4+) other slide paths to pick our way down to the bottom. I'll definitely be saving the big runs for days where visibility is much better in the future and signs of avalanches can be spotted from further than 10' a way. Unfortunately I didn't take any pictures as the visibility was terrible and i really didn't want to hang around any longer than necessary. 
","","",""
"3/3/2019","Salt Lake","Mt Olympus","Natural","","","","","Northwest","7,700'","40.661859301257, -111.780836718360","","","","","","","","","","Numerous natural sluffs observed in the lower gully of Zeus Chute/Medusas. The most notable being a significant debris pile at the base of the west slabs, which was easily big enough to fully burry a person. All the slides seemed like they must have occurred sometime this morning, since there was no fresh snow on the debris. There were a few times when the sun was just strong enough to feel a little greenhousey. Maybe enough to have caused a natural cycle?

 

Visibility was terrible, so no photos.

 

Turned around at the base of the slabs. The upper portion of Zues chute appeared to have debris in it, plus there was still plenty of new snow available to flush down our intended route. If the sun pops tomorrow, thinking moderate danger for wet sluffs at low and mid elevations especially on solar aspects.
","","",""
"3/3/2019","Salt Lake","Dougs Drop","Skier","","5""","40'","","East","9,800'","","","","","","","","","","","My partner started from the top of Doug's drop one at a time and regrouped above the main steep chute in a stand of trees.Noted some sluffing but nothing significant. I entered the chute and cut across to the less steep gut and now the sluffing was starting to to be a bit more significant so I pulled off to the side and let it pass. Looking back up the slope I noted the crown. I skied the bed surface and it was a bit crusty but skiable. My partner skied down to the side and had some lovely powder turns. Yes Drew this is the place. Slope angle probably around 38ish.
","","",""
"3/3/2019","Salt Lake","Patsy Marly","Skier","","6""","40'","","North","10,500'","40.589025938402, -111.609324204050","","","","","","","","","","Was setting skin track up Patsy Marley. Right below summit, 6 inch storm slab released below me. Ran 150 feet. No one carried. Turned around and skinned up northeast ridge. 
","","",""
"3/3/2019","Southwest","Tushers","Snowboarder","","12""","200'","","East","10,500'","38.367905640199, -112.406920547560","","","","","","","","","","A foot of new snow has fallen over the past 12 hours. The entire storm's snow failed on a sun crust that was formed on Friday.  My track can be seen in the upper right corner .
","","",""
"3/3/2019","Salt Lake","Patsy Marly","Snowshoer","","8""","","","North","10,500'","40.588797686521, -111.609062166260","","","","","","","","","","Heading down the north-facing side of Patsy Marley around 16:30 on fresh tracks I had made on the way up, and started what appeared to be a dry loose sluff.

 

Visibility was only a few feet, so I was unable to see if it propogated or how far it travelled, but an area about 4 feet long fell out from underneath me and began to spread below.
","","",""
"3/3/2019","Salt Lake","Monte Cristo","Natural","","8""","10'","","South","9,800'","","","","","","","","","","","Today's UAC forecast was spot on, with the #1 avalanche problem being new snow on steep slopes.

 

On our way dropping into Monte Cristo Directissimo ridgeline, we triggered numerous small and manageable sluffs.  The sluffs were just in the new snow, approximately 6-10 inches deep. A couple of the sluffs propagated beyond our ski tips/tails into very small soft slabs.

 

We hit the rappels around 11am, when the sun just started to poke through the clouds.  During our short time rappelling, 4 naturally-triggered sizable sluffs poured through the notch we were descending.  Each sluff could have been big enough to knock a skier off his feet and carry him over the cliffs.

 

Remember to be extra vigilant out there when skiing above no-fall terrain.

 

Also, in all the excitement of the snow pouring past us in the chute, I left an ice axe at the bush rappel anchor on skier's right.  If anyone finds it and is kind enough to return it, shoot me a text at 607 - 237 - 7895. Thanks.
","","",""
"3/3/2019","Salt Lake","Lake Peak","Skier","","6""","","","North","10,500'","","","","","","","","","","","Sorry for the late observation. Travel was up Red Pine to No Name Baldy, White Baldy, Lake Chute back down White Pine. Numerous shallow, slow-moving sluffs initiated with ski cuts on Lake Shot off No Name Baldy, these were spooky with the extremely poor visibility but not packing a lot of punch. Sluffing and soft slabs as well on N face of White Baldy and a small soft slab triggered by a skier I watched descent Lake Chute into White Pine fork. Upon entering White Pine, noticed what appeared to be a significant number of natural sluffs that had released in the Glacier Bowl area. Sluffing was manageable but you really couldn't ski anything over ~35 degrees up in the alpine without triggering something.
","","",""
